project_name,sammon,kruskal
machine_machine.specifications,0.011870515316409562,0.04866480265195117
SaviorXTanren_mixer-mixitup,0.016817810920133486,0.05272430868230448
architecture-building-systems_revitpythonshell,0.0015152470495467898,0.01317441916032777
jaskie_PlayoutAutomation,0.012890475738356178,0.05260840194325706
digital-standard_ThreeDPoseUnityBarracuda,0.002685632897771106,0.05295964114457194
zgynhqf_Rafy,0.01668051477282459,0.05278244691534462
mperdeck_jsnlog,0.01729147192793256,0.08354954646099859
bitwarden_mobile,0.015265608841962555,0.050980012101609434
SharpRepository_SharpRepository,0.04540734835330741,0.19567559073377522
NotCoffee418_TrinityCreator,0.025690378828115003,0.11129766685093219
CobaltWolf_Bluedog-Design-Bureau,0.0005306453974142073,0.011544539531733867
wieslawsoltes_ColorPicker,0.005787576813604668,0.03772047598886444
Blecki_dwarfcorp,0.013104054224892747,0.05443116753728876
sswelm_KSP-Interstellar-Extended,0.015929724034813533,0.06462681076412001
hermitdave_FrequencyWords,,0.0
Doublevil_Houhou-SRS,0.005393378525030169,0.02780707876017784
saucepleez_taskt,0.00662900519046707,0.02553544401063373
AlbertMN_AssistantComputerControl,0.0008586745470733141,0.015055942832620902
stefsietz_nn-visualizer,0.0012870786496634414,0.018206173243624484
Visual-Stylecop_Visual-StyleCop,0.003767245827723683,0.01707966644834707
microsoft_sqltoolsservice,0.007905501829369993,0.03338684675230827
GridProtectionAlliance_openPDC,0.005006702861705187,0.023118347784942064
Squalr_Squalr,0.004298896424621422,0.03431708556895404
lllyasviel_YGOProUnity_V2,0.0009752370190484026,0.007085621083826959
ispysoftware_iSpy,0.001220693237984486,0.01129159801158775
BlueMystical_EDHM_UI,0.002299186203400994,0.011388837823840757
cadon_ARKStatsExtractor,8.980992787324819e-05,0.007271567329404163
n00mkrad_cupscale,0.0004275912332432181,0.003633762661639258
veldrid_veldrid,0.0027808027171260063,0.023044839332574542
DeadlyCrush_DeadlyTrade,0.012719719013816945,0.018177166696325332
ModuleArt_quick-picture-viewer,0.0025008499003841065,0.04101551185801432
d2phap_ImageGlass,0.0015643316480737697,0.01250412162937179
figormartins_pokemon,0.028513020435954453,0.0873093189233374
lunadream_XWall,0.0006109122684285227,0.021549279817524653
PowerPointLabs_PowerPointLabs,0.003488068358784566,0.02717788811939378
dotnet_TorchSharp,0.004094822031828987,0.018996179716493415
