project_name,sammon,kruskal
machine_machine.specifications,0.017685047868890167,0.057967200652140026
SaviorXTanren_mixer-mixitup,0.034942876856312075,0.07127191728881538
architecture-building-systems_revitpythonshell,0.013664167584024625,0.04524192258636532
jaskie_PlayoutAutomation,0.03257008026007149,0.0828866156349719
digital-standard_ThreeDPoseUnityBarracuda,0.007468334510593925,0.07111085357542181
zgynhqf_Rafy,0.049770524061973034,0.15558516369248623
mperdeck_jsnlog,0.056273188879413835,0.15581946216423795
bitwarden_mobile,0.02394602293440332,0.05841931360656474
SharpRepository_SharpRepository,0.021599805391940997,0.08131939618849397
NotCoffee418_TrinityCreator,0.01800902918019903,0.047959377259672205
CobaltWolf_Bluedog-Design-Bureau,0.00407205198974151,0.020254672852620843
wieslawsoltes_ColorPicker,0.016159735515695398,0.061895094405698625
Blecki_dwarfcorp,0.017113868109597974,0.042270498718391086
sswelm_KSP-Interstellar-Extended,0.00582116332181128,0.03838639693797367
hermitdave_FrequencyWords,0.00012218585885400207,0.003656883189924141
Doublevil_Houhou-SRS,0.04473280794139653,0.06620830886266177
saucepleez_taskt,0.033443184410199174,0.163496389437094
AlbertMN_AssistantComputerControl,0.004803040564842294,0.022921691821535646
stefsietz_nn-visualizer,0.022659126955592405,0.04525531116860924
Visual-Stylecop_Visual-StyleCop,0.08766386225204305,0.14913332979101437
microsoft_sqltoolsservice,0.04331840397720438,0.08951701733592685
GridProtectionAlliance_openPDC,0.02587840314233532,0.03579191375145317
Squalr_Squalr,0.05351862504382857,0.10623709257952971
lllyasviel_YGOProUnity_V2,0.002800836540794384,0.007265304939533161
ispysoftware_iSpy,0.019827785516845144,0.04651135273115623
BlueMystical_EDHM_UI,0.024894137605188476,0.056800719684188226
cadon_ARKStatsExtractor,0.013662278174569381,0.052392844557696196
n00mkrad_cupscale,0.005459544503745738,0.04537503364124235
veldrid_veldrid,0.026379848634598194,0.05521288544582267
DeadlyCrush_DeadlyTrade,0.023715414407916427,0.06767883065576531
ModuleArt_quick-picture-viewer,0.03502228764061111,0.0344379162170784
d2phap_ImageGlass,0.026709753287124476,0.035683734057867504
figormartins_pokemon,0.06370075851086401,0.10138430692254895
lunadream_XWall,0.006146928848324125,0.013287889717868775
PowerPointLabs_PowerPointLabs,0.007097533435917458,0.05896109516524002
dotnet_TorchSharp,0.0659105570450942,0.1976762124180425
